"id","YEAR","LawYear","NAME","Agency","RZPR","ZSR","VR","Budget","Budget2","Budget3","Source"
"251107069","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)","730","0411","2120490000","200","840000.00","3710000.00",NULL,"1"
"251107070","2025","1","Федеральный проект ""Создание космического комплекса российской орбитальной станции""","730","0411","21207",NULL,"37222938.10","55543100.60","26706087.30","1"
"251107071","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)","730","0411","2120790000","200","37222938.10","55543100.60","26706087.30","1"
"251107072","2025","1","Федеральный проект ""Создание и эксплуатация российско-белорусского космического аппарата дистанционного зондирования Земли и космической системы на его основе""","730","0411","21209",NULL,"2080000.00","1230000.00","1001000.00","1"
"251107073","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)","730","0411","2120990000","200","2080000.00","1230000.00","1001000.00","1"
"251107074","2025","1","Федеральная целевая программа ""Развитие космодромов на период 2017 - 2026 годов в обеспечение космической деятельности Российской Федерации""","730","0411","21501",NULL,"3667106.20","2163331.30",NULL,"1"
"251107075","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)","730","0411","2150190000","200","3667106.20","2163331.30",NULL,"1"
"251107076","2025","1","Федеральная космическая программа России на 2016 - 2025 годы","730","0411","21502",NULL,"114884160.00",NULL,NULL,"1"
"251107077","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)","730","0411","2150290000","200","114884160.00",NULL,NULL,"1"
"251107078","2025","1","Государственная программа Российской Федерации ""Научно-технологическое развитие Российской Федерации""","730","0411","47",NULL,"4639298.50","6647406.80","6647406.80","1"
"251107079","2025","1","Федеральный проект ""Содействие проведению научно-исследовательских и опытно-конструкторских работ в гражданских отраслях промышленности""","730","0411","47216",NULL,"4639298.50","6647406.80","6647406.80","1"
"251107080","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)","730","0411","4721690000","200","4639298.50","6647406.80","6647406.80","1"
"251107081","2025","1","Другие вопросы в области национальной экономики","730","0412",NULL,NULL,"28629718.00","21418616.10","1222.70","1"
"251107082","2025","1","Государственная программа Российской Федерации ""Космическая деятельность России""","730","0412","21",NULL,"28628495.30","21417393.40",NULL,"1"
"251107083","2025","1","Федеральная целевая программа ""Развитие космодромов на период 2017 - 2026 годов в обеспечение космической деятельности Российской Федерации""","730","0412","21501",NULL,"26132687.40","21417393.40",NULL,"1"
"251107084","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Капитальные вложения в объекты государственной (муниципальной) собственности)","730","0412","2150190000","400","26132687.40","21417393.40",NULL,"1"
"251107085","2025","1","Федеральная космическая программа России на 2016 - 2025 годы","730","0412","21502",NULL,"2495807.90",NULL,NULL,"1"
"251107086","2025","1","Взнос в уставный капитал акционерного общества ""Особое конструкторское бюро Московского энергетического института"", г. Москва (Капитальные вложения в объекты государственной (муниципальной) собственности)","730","0412","2150262590","400","116600.00",NULL,NULL,"1"
"251107087","2025","1","Взнос в уставный капитал акционерного общества ""Информационные спутниковые системы"" имени академика М.Ф. Решетнёва"", г. Железногорск, Красноярский край (Капитальные вложения в объекты государственной (муниципальной) собственности)","730","0412","2150262870","400","60520.00",NULL,NULL,"1"
"251107088","2025","1","Взнос в уставный капитал акционерного общества ""Российская корпорация ракетно-космического приборостроения и информационных систем"", г. Москва (Капитальные вложения в объекты государственной (муниципальной) собственности)","730","0412","2150262920","400","703600.00",NULL,NULL,"1"
"251107089","2025","1","Взнос в уставный капитал акционерного общества ""Государственный космический научно-производственный центр имени М.В. Хруничева"", г. Москва (Капитальные вложения в объекты государственной (муниципальной) собственности)","730","0412","2150262922","400","400000.00",NULL,NULL,"1"
"251107090","2025","1","Взнос в уставный капитал акционерного общества ""Опытное конструкторское бюро ""Факел"", г. Калининград (Капитальные вложения в объекты государственной (муниципальной) собственности)","730","0412","2150265333","400","382450.00",NULL,NULL,"1"
"251107091","2025","1","Взнос в уставный капитал публичного акционерного общества ""Ракетно-космическая корпорация ""Энергия"" имени С.П. Королева"", г. Королев, Московская область (Капитальные вложения в объекты государственной (муниципальной) собственности)","730","0412","2150266960","400","157540.00",NULL,NULL,"1"
"251107092","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Капитальные вложения в объекты государственной (муниципальной) собственности)","730","0412","2150290000","400","675097.90",NULL,NULL,"1"
"251107093","2025","1","Реализация функций иных федеральных органов государственной власти","730","0412","99",NULL,"1222.70","1222.70","1222.70","1"
"251107094","2025","1","Мобилизационная подготовка органов государственной власти","730","0412","99700",NULL,"1222.70","1222.70","1222.70","1"
"251107095","2025","1","Субсидии на содержание запасных пунктов управления (Иные бюджетные ассигнования)","730","0412","9970060940","800","1222.70","1222.70","1222.70","1"
"251107096","2025","1","Жилищно-коммунальное хозяйство","730","05",NULL,NULL,"522000.00","3467289.10",NULL,"1"
"251107097","2025","1","Жилищное хозяйство","730","0501",NULL,NULL,"522000.00","3467289.10",NULL,"1"
"251107098","2025","1","Государственная программа Российской Федерации ""Космическая деятельность России""","730","0501","21",NULL,"522000.00","3467289.10",NULL,"1"
"251107099","2025","1","Комплекс процессных мероприятий ""Выполнение функций аппарата ответственного исполнителя""","730","0501","21401",NULL,"522000.00","778982.00",NULL,"1"
"251107100","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Капитальные вложения в объекты государственной (муниципальной) собственности)","730","0501","2140190000","400","522000.00","778982.00",NULL,"1"
"251107101","2025","1","Федеральная целевая программа ""Развитие космодромов на период 2017 - 2026 годов в обеспечение космической деятельности Российской Федерации""","730","0501","21501",NULL,NULL,"2688307.10",NULL,"1"
"251107102","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Капитальные вложения в объекты государственной (муниципальной) собственности)","730","0501","2150190000","400",NULL,"2688307.10",NULL,"1"
"251107103","2025","1","МИНИСТЕРСТВО СПОРТА РОССИЙСКОЙ ФЕДЕРАЦИИ","777",NULL,NULL,NULL,"68804719.50","68190040.60","72686470.40","1"
"251107104","2025","1","Общегосударственные вопросы","777","01",NULL,NULL,"117685.10","121953.60","125856.10","1"
"251107105","2025","1","Международные отношения и международное сотрудничество","777","0108",NULL,NULL,"117685.10","121953.60","125856.10","1"
"251107106","2025","1","Государственная программа Российской Федерации ""Развитие физической культуры и спорта""","777","0108","13",NULL,"117685.10","121953.60","125856.10","1"
"251107107","2025","1","Комплекс процессных мероприятий ""Обеспечение деятельности Министерства спорта Российской Федерации и реализация государственной политики в сфере физической культуры и спорта""","777","0108","13401",NULL,"117685.10","121953.60","125856.10","1"
"251107108","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Иные бюджетные ассигнования)","777","0108","1340190000","800","117685.10","121953.60","125856.10","1"
"251107109","2025","1","Образование","777","07",NULL,NULL,"7567080.10","7699574.90","7925583.10","1"
"251107110","2025","1","Среднее профессиональное образование","777","0704",NULL,NULL,"466528.60","464875.30","477722.10","1"
"251107111","2025","1","Государственная программа Российской Федерации ""Развитие образования""","777","0704","02",NULL,"466528.60","464875.30","477722.10","1"
"251107112","2025","1","Комплекс процессных мероприятий ""Содействие развитию среднего профессионального образования и дополнительного профессионального образования""","777","0704","02402",NULL,"466528.60","464875.30","477722.10","1"
"251107113","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","777","0704","0240290000","600","466528.60","464875.30","477722.10","1"
"251107114","2025","1","Профессиональная подготовка, переподготовка и повышение квалификации","777","0705",NULL,NULL,"167478.40","536574.20","553710.50","1"
"251107115","2025","1","Государственная программа Российской Федерации ""Доступная среда""","777","0705","04",NULL,"1980.00","1881.00","1881.00","1"
"251107116","2025","1","Комплекс процессных мероприятий ""Обеспечение инвалидов и детей-инвалидов реабилитационными и абилитационными услугами, а также техническими средствами реабилитации, включая изготовление и ремонт протезно-ортопедических изделий""","777","0705","04401",NULL,"1980.00","1881.00","1881.00","1"
"251107117","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)","777","0705","0440190000","200","1980.00","1881.00","1881.00","1"
"251107118","2025","1","Государственная программа Российской Федерации ""Развитие физической культуры и спорта""","777","0705","13",NULL,"165498.40","534693.20","551829.50","1"
"251107119","2025","1","Комплекс процессных мероприятий ""Проведение физкультурных мероприятий, организационно-методическое сопровождение сферы массового спорта""","777","0705","13403",NULL,"165498.40","534693.20","551829.50","1"
"251107120","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","777","0705","1340390000","600","165498.40","534693.20","551829.50","1"
"251107121","2025","1","Высшее образование","777","0706",NULL,NULL,"6701134.30","6471763.20","6659721.70","1"
"251107122","2025","1","Государственная программа Российской Федерации ""Доступная среда""","777","0706","04",NULL,"11873.00","12137.90","12519.20","1"
"251107123","2025","1","Комплекс процессных мероприятий ""Обеспечение инвалидов и детей-инвалидов реабилитационными и абилитационными услугами, а также техническими средствами реабилитации, включая изготовление и ремонт протезно-ортопедических изделий""","777","0706","04401",NULL,"11873.00","12137.90","12519.20","1"
"251107124","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","777","0706","0440190000","600","11873.00","12137.90","12519.20","1"
"251107125","2025","1","Государственная программа Российской Федерации ""Научно-технологическое развитие Российской Федерации""","777","0706","47",NULL,"6689261.30","6459625.30","6647202.50","1"
"251107126","2025","1","Комплекс процессных мероприятий ""Реализация образовательных программ высшего образования""","777","0706","47404",NULL,"5770122.40","5575605.00","5731811.50","1"
"251107127","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","777","0706","4740490000","600","5770122.40","5575605.00","5731811.50","1"
"251107128","2025","1","Комплекс процессных мероприятий ""Социальная поддержка и развитие кадрового потенциала в сфере науки и высшего образования""","777","0706","47405",NULL,"760052.50","793092.60","824463.30","1"
"251107129","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","777","0706","4740590000","600","760052.50","793092.60","824463.30","1"
"251107130","2025","1","Комплекс процессных мероприятий ""Государственная поддержка организаций науки и высшего образования""","777","0706","47406",NULL,"159086.40","90927.70","90927.70","1"
"251107131","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","777","0706","4740690000","600","159086.40","90927.70","90927.70","1"
"251107132","2025","1","Прикладные научные исследования в области образования","777","0708",NULL,NULL,"231938.80","226362.20","234428.80","1"
"251107133","2025","1","Государственная программа Российской Федерации ""Научно-технологическое развитие Российской Федерации""","777","0708","47",NULL,"231938.80","226362.20","234428.80","1"
"251107134","2025","1","Комплекс процессных мероприятий ""Проведение прикладных научных исследований по широкому спектру направлений""","777","0708","47402",NULL,"231938.80","226362.20","234428.80","1"
"251107135","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","777","0708","4740290000","600","231938.80","226362.20","234428.80","1"
"251107136","2025","1","Культура, кинематография","777","08",NULL,NULL,"123633.90","114153.20","115676.40","1"
"251107137","2025","1","Культура","777","0801",NULL,NULL,"123633.90","114153.20","115676.40","1"
"251107138","2025","1","Государственная программа Российской Федерации ""Развитие культуры""","777","0801","11",NULL,"123633.90","114153.20","115676.40","1"
"251107139","2025","1","Комплекс процессных мероприятий ""Создание условий для развития музейного дела""","777","0801","11403",NULL,"123633.90","114153.20","115676.40","1"
"251107140","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","777","0801","1140390000","600","123633.90","114153.20","115676.40","1"
"251107141","2025","1","Социальная политика","777","10",NULL,NULL,"188066.40","209088.30","215156.10","1"
"251107142","2025","1","Охрана семьи и детства","777","1004",NULL,NULL,"188066.40","209088.30","215156.10","1"
"251107143","2025","1","Государственная программа Российской Федерации ""Социальная поддержка граждан""","777","1004","03",NULL,"188066.40","209088.30","215156.10","1"
"251107144","2025","1","Комплекс процессных мероприятий ""Предоставление мер социальной поддержки детям-сиротам, детям, оставшимся без попечения родителей, лицам из числа указанной категории детей, а также гражданам, желающим взять детей на воспитание в семью""","777","1004","03411",NULL,"188066.40","209088.30","215156.10","1"
"251107145","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Социальное обеспечение и иные выплаты населению)","777","1004","0341190000","300","188066.40","209088.30","215156.10","1"
"251107146","2025","1","Физическая культура и спорт","777","11",NULL,NULL,"60808254.00","60045270.60","64304198.70","1"
"251107147","2025","1","Массовый спорт","777","1102",NULL,NULL,"21390491.00","27080529.30","30479804.80","1"
"251107148","2025","1","Государственная программа Российской Федерации ""Развитие физической культуры и спорта""","777","1102","13",NULL,"21390491.00","27080529.30","30479804.80","1"
"251107149","2025","1","Федеральный проект ""Развитие физической культуры и массового спорта""","777","1102","13201",NULL,"13358466.20","18951858.50","22181673.70","1"
"251107150","2025","1","Субсидии на софинансирование капитальных вложений в объекты государственной собственности субъектов Российской Федерации (Межбюджетные трансферты)","777","1102","1320151110","500","3431574.00","5785614.00","7165000.00","1"
"251107151","2025","1","Субсидии в целях софинансирования расходных обязательств субъектов Российской Федерации, возникающих при осуществлении капитального ремонта объектов спортивной инфраструктуры государственной собственности субъектов Российской Федерации (муниципальной собственности) (Межбюджетные трансферты)","777","1102","1320151330","500","1000000.00","2000000.00","2000000.00","1"
"251107152","2025","1","Создание и модернизация объектов спортивной инфраструктуры региональной собственности (муниципальной собственности) для занятий физической культурой и спортом (Межбюджетные трансферты)","777","1102","1320151390","500","136422.10","2258433.80","4086303.00","1"
"251107153","2025","1","Субсидии в целях софинансирования расходных обязательств субъектов Российской Федерации и города Байконура, возникающих при реализации мероприятий по закупке и монтажу оборудования для создания модульных спортивных сооружений (Межбюджетные трансферты)","777","1102","1320151440","500","4920000.00","5485700.00","5509350.00","1"
"251107154","2025","1","Премирование регионов - победителей фестиваля культуры и спорта народов Юга России (Межбюджетные трансферты)","777","1102","1320151650","500","100000.00",NULL,NULL,"1"
"251107155","2025","1","Оснащение объектов спортивной инфраструктуры спортивно-технологическим оборудованием (Межбюджетные трансферты)","777","1102","1320152280","500","910311.10","1080580.50","800000.00","1"
"251107156","2025","1","Субсидии бюджетам Донецкой Народной Республики, Луганской Народной Республики, Запорожской области и Херсонской области в целях софинансирования расходных обязательств, возникающих при реализации мероприятий по закупке и монтажу оборудования для создания физкультурно-оздоровительных комплексов открытого типа (Межбюджетные трансферты)","777","1102","1320152880","500","320000.00",NULL,NULL,"1"
"251107157","2025","1","Премирование регионов - победителей Ночной хоккейной лиги (Межбюджетные трансферты)","777","1102","1320154250","500","100000.00","81000.00","81000.00","1"
"251107158","2025","1","Субсидии бюджетам Донецкой Народной Республики, Луганской Народной Республики, Запорожской области и Херсонской области в целях софинансирования расходных обязательств, возникающих при реализации мероприятий по закупке и монтажу оборудования для создания модульных спортивных сооружений (Межбюджетные трансферты)","777","1102","132015С290","500","994950.00","970200.00","970200.00","1"
"251107159","2025","1","Государственная поддержка Общероссийской общественной благотворительной организации помощи инвалидам с умственной отсталостью ""Специальная Олимпиада России"" (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","777","1102","1320160230","600","59930.70","59930.70","59930.70","1"
"251107160","2025","1","Субсидия Общественно-государственному объединению ""Всероссийское физкультурно-спортивное общество ""Динамо"" на организацию и проведение мероприятий по служебно-прикладным видам спорта, совершенствование физической подготовки сотрудников правоохранительных органов и органов безопасности, проведение работы по нравственному, патриотическому и физическому воспитанию молодежи и поддержку массового физкультурно-спортивного движения (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","777","1102","1320160240","600","28000.00","28000.00","28000.00","1"
"251107161","2025","1","Субсидия Общероссийской общественной организации ""Российский студенческий спортивный союз"" на финансовое обеспечение межотраслевой программы развития студенческого спорта (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","777","1102","1320160263","600","9000.00",NULL,NULL,"1"
"251107162","2025","1","Субсидия Общероссийской общественной организации ""Всероссийское физкультурно-спортивное общество ""Трудовые резервы"" на финансовое обеспечение мероприятий, направленных на обеспечение системных условий для эффективного развития физической культуры и спорта среди трудящихся (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","777","1102","1320160550","600","250000.00",NULL,NULL,"1"
"251107163","2025","1","Государственная поддержка организаций, реализующих проекты в сфере физической культуры и массового спорта (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","777","1102","1320161628","600","230850.00","230850.00","230850.00","1"
"251107164","2025","1","Грант в форме субсидии общественной организации ""Всероссийская федерация плавания"" в целях финансового обеспечения мероприятий по координации реализации Межведомственной программы ""Плавание для всех"" в субъектах Российской Федерации (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","777","1102","1320162397","600","30000.00",NULL,NULL,"1"
"251107165","2025","1","Внедрение Всероссийского физкультурно-спортивного комплекса ""Готов к труду и обороне"" (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","777","1102","1320166790","600","242460.00","242460.00","242460.00","1"
"251107166","2025","1","Субсидия автономной некоммерческой организации ""Национальные приоритеты"" в целях обеспечения реализации комплекса мероприятий, направленных на пропаганду и популяризацию физической культуры и спорта, формирование культуры и ценностей здорового образа жизни как основы устойчивого развития общества и качества жизни населения (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","777","1102","1320166792","600","100012.00",NULL,NULL,"1"
"251107167","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)","777","1102","1320190000","200","494956.30","729089.50","1008580.00","1"
"251107168","2025","1","Федеральный проект ""Бизнес-спринт (Я выбираю спорт)""","777","1102","1328D",NULL,"6859544.00","7069275.00","7232670.00","1"
"251107169","2025","1","Субсидии на софинансирование закупки и монтажа оборудования для создания ""умных"" спортивных площадок (Межбюджетные трансферты)","777","1102","1328D57530","500","3642550.00","3983230.00","3992670.00","1"
"251107170","2025","1","Субсидии на софинансирование создания (реконструкции) объектов спортивной инфраструктуры массового спорта на основании соглашений о государственно-частном (муниципально-частном) партнерстве или концессионных соглашений (Межбюджетные трансферты)","777","1102","1328D57550","500","2969304.00","2846045.00","3000000.00","1"
"251107171","2025","1","Субсидии российским кредитным организациям и государственной корпорации развития ""ВЭБ.РФ"" на возмещение недополученных доходов по выданным кредитам на реализацию инвестиционных проектов в сфере физической культуры и спорта (Иные бюджетные ассигнования)","777","1102","1328D62395","800","247690.00","240000.00","240000.00","1"
"251107172","2025","1","Комплекс процессных мероприятий ""Проведение физкультурных мероприятий, организационно-методическое сопровождение сферы массового спорта""","777","1102","13403",NULL,"1172480.80","1059395.80","1065461.10","1"
"251107173","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)","777","1102","1340390000","200","57007.50",NULL,NULL,"1"
"251107174","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","777","1102","1340390000","600","1115473.30","1059395.80","1065461.10","1"
"251107175","2025","1","Спорт высших достижений","777","1103",NULL,NULL,"37154642.50","30914222.00","31706855.10","1"
"251107176","2025","1","Государственная программа Российской Федерации ""Развитие физической культуры и спорта""","777","1103","13",NULL,"37154642.50","30914222.00","31706855.10","1"
"251107177","2025","1","Федеральный проект ""Развитие спорта высших достижений""","777","1103","13202",NULL,"3529682.10","2740132.50","2748870.60","1"
"251107178","2025","1","Субсидии бюджетам Донецкой Народной Республики, Луганской Народной Республики, Запорожской области и Херсонской области в целях софинансирования расходных обязательств, возникающих при обеспечении участия спортивных сборных команд в спортивных мероприятиях (Межбюджетные трансферты)","777","1103","1320250430","500","207450.00","207450.00","207450.00","1"
"251107179","2025","1","Субсидии бюджетам Донецкой Народной Республики, Луганской Народной Республики, Запорожской области и Херсонской области на адресную финансовую поддержку организаций, входящих в систему спортивной подготовки (Межбюджетные трансферты)","777","1103","1320250440","500","84750.00","84750.00","84750.00","1"
"251107180","2025","1","Субсидии бюджетам Донецкой Народной Республики, Луганской Народной Республики, Запорожской области и Херсонской области в целях софинансирования расходных обязательств, возникающих при оснащении организаций, осуществляющих деятельность в области физической культуры и спорта и (или) в сфере образования, новым спортивным оборудованием и инвентарем (Межбюджетные трансферты)","777","1103","1320250450","500","200000.00",NULL,NULL,"1"
"251107181","2025","1","Государственная поддержка организаций, входящих в систему спортивной подготовки (Межбюджетные трансферты)","777","1103","1320250810","500","597950.40",NULL,NULL,"1"
"251107182","2025","1","Приобретение спортивного оборудования и инвентаря для приведения организаций дополнительного образования со специальным наименованием ""спортивная школа"", использующих в своем наименовании слово ""олимпийский"" или образованные на его основе слова или словосочетания, в нормативное состояние (Межбюджетные трансферты)","777","1103","1320252290","500","591000.00","591000.00","591000.00","1"
"251107183","2025","1","Субсидия бюджету Республики Крым на оказание финансовой поддержки организации, реализующей дополнительную образовательную программу спортивной подготовки для детей, проявивших выдающиеся способности в области футбола (Межбюджетные трансферты)","777","1103","1320252540","500","200290.00","200290.00","200290.00","1"
"251107184","2025","1","Субсидия автономной некоммерческой организации ""Содружество"", г. Москва, на финансовое обеспечение мероприятий по организации и проведению Объединенного Чемпионата по футболу ""Содружество"" (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","777","1103","1320260153","600","262493.70","262493.70","262493.70","1"
"251107185","2025","1","Субсидия автономной некоммерческой организации дополнительного образования спортивной школе ""Академия футбола Крыма"" в целях обеспечения спортивной подготовки одаренных детей, представляющих новые территории, проявивших выдающиеся способности в области футбола (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","777","1103","1320260154","600","105149.50","105149.50","105149.50","1"
"251107186","2025","1","Субсидии Общероссийской общественной организации ""Паралимпийский комитет России"", Общероссийскому союзу физкультурно-спортивных общественных объединений инвалидов ""Сурдлимпийский комитет России"" (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","777","1103","1320260190","600","94637.10","94637.10","94637.10","1"
