"id","YEAR","MONTH","NAME","EmptyColumn","Agency","RZPR","ZSR","VR","Budget","Updated","Executed","PercentExecuted","Source"
"26117829","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,NULL,"0703","5040190000","200","90000.00","90000.00",NULL,NULL,"2"
"26117830","2026","3","Среднее профессиональное образование",NULL,NULL,"0704",NULL,NULL,"111592647300.00","111606494900.00","26076834702.75","23.36","2"
"26117831","2026","3","Государственная программа Российской Федерации ""Развитие образования""",NULL,NULL,"0704","0200000000",NULL,"104845469900.00","104859999000.00","25019311950.42","23.85","2"
"26117832","2026","3","Федеральный проект ""Создание условий для обучения, отдыха и оздоровления детей и молодежи""",NULL,NULL,"0704","0220100000",NULL,"1484414300.00","1484414300.00","113925560.11","7.67","2"
"26117833","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Капитальные вложения в объекты государственной (муниципальной) собственности)",NULL,NULL,"0704","0220190000","400","1484414300.00","1484414300.00","113925560.11","7.67","2"
"26117834","2026","3","Создание объектов спортивной и образовательной инфраструктуры на базе образовательных учреждений, а также детских оздоровительных лагерей (Бюджетные инвестиции в объекты капитального строительства государственной (муниципальной) собственности)",NULL,NULL,"0704","0220194015","414",NULL,NULL,"72386500.67",NULL,"2"
"26117835","2026","3","Обеспечение введения в эксплуатацию зданий и сооружений образовательных учреждений Министерства труда и социальной защиты Российской Федерации (Бюджетные инвестиции в объекты капитального строительства государственной (муниципальной) собственности)",NULL,NULL,"0704","0220194051","414",NULL,NULL,"41539059.44",NULL,"2"
"26117836","2026","3","Федеральный проект ""Наука и кадры для производства средств производства и автоматизации""",NULL,NULL,"0704","022А400000",NULL,"96000000.00","96000000.00",NULL,NULL,"2"
"26117837","2026","3","Грант в форме субсидии федеральному государственному автономному образовательному учреждению высшего образования ""Московский государственный технологический университет ""СТАНКИН"" в целях прохождения обучающимися по программам среднего профессионального образования практических занятий с использованием учебно-производственных комплексов на базе отечественных средств производства и автоматизации, внедренных в профессиональных образовательных организациях (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,NULL,"0704","022А462591","600","96000000.00","96000000.00",NULL,NULL,"2"
"26117838","2026","3","Федеральный проект ""Педагоги и наставники""",NULL,NULL,"0704","022Ю600000",NULL,"12585298600.00","12561819100.00","2927008682.93","23.3","2"
"26117839","2026","3","Иные межбюджетные трансферты на ежемесячное денежное вознаграждение за классное руководство (кураторство) педагогическим работникам государственных образовательных организаций субъектов Российской Федерации и города Байконура, муниципальных образовательных организаций, реализующих образовательные программы среднего профессионального образования, в том числе программы профессионального обучения для лиц с ограниченными возможностями здоровья (Межбюджетные трансферты)",NULL,NULL,"0704","022Ю653630","500","12412901600.00","12412901600.00","2927008682.93","23.58","2"
"26117840","2026","3","Иные межбюджетные трансферты на ежемесячное денежное вознаграждение за классное руководство (кураторство) педагогическим работникам государственных образовательных организаций субъектов Российской Федерации и города Байконура, муниципальных образовательных организаций, реализующих образовательные программы среднего профессионального образования, в том числе программы профессионального обучения для лиц с ограниченными возможностями здоровья (Иные межбюджетные трансферты)",NULL,NULL,"0704","022Ю653630","540",NULL,NULL,"2927008682.93",NULL,"2"
"26117841","2026","3","Иные межбюджетные трансферты на ежемесячное денежное вознаграждение за классное руководство (кураторство) педагогическим работникам государственных образовательных организаций субъектов Российской Федерации и города Байконура, муниципальных образовательных организаций, реализующих образовательные программы среднего профессионального образования, в том числе программы профессионального обучения для лиц с ограниченными возможностями здоровья (Иные бюджетные ассигнования)",NULL,NULL,"0704","022Ю653630","800","172397000.00","148917500.00",NULL,NULL,"2"
"26117842","2026","3","Федеральный проект ""Профессионалитет""",NULL,NULL,"0704","022Ю900000",NULL,"28793404500.00","28831413100.00","2508433967.53","8.7","2"
"26117843","2026","3","Преобразование учебных корпусов и общежитий колледжей как неотъемлемой части учебно-производственного комплекса (Межбюджетные трансферты)",NULL,NULL,"0704","022Ю950520","500","19258809700.00","19291374600.00","1976339167.53","10.24","2"
"26117844","2026","3","Преобразование учебных корпусов и общежитий колледжей как неотъемлемой части учебно-производственного комплекса (Субсидии, за исключением субсидий на софинансирование капитальных вложений в объекты государственной (муниципальной) собственности)",NULL,NULL,"0704","022Ю950520","521",NULL,NULL,"1976339167.53",NULL,"2"
"26117845","2026","3","Субсидии на проведение комплекса мер по внедрению нового уровня образования ""Профессионалитет"" (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,NULL,"0704","022Ю960762","600","351000000.00","351000000.00","351000000.00","100","2"
"26117846","2026","3","Субсидии на проведение комплекса мер по внедрению нового уровня образования ""Профессионалитет"" (Субсидии бюджетным учреждениям на иные цели)",NULL,NULL,"0704","022Ю960762","612",NULL,NULL,"351000000.00",NULL,"2"
"26117847","2026","3","Создание кластеров среднего профессионального образования (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,NULL,"0704","022Ю960764","600","9002500000.00","9002500000.00",NULL,NULL,"2"
"26117848","2026","3","Государственная поддержка развития образовательно-производственных центров (кластеров), создаваемых на основе интеграции образовательных организаций, реализующих программы среднего профессионального образования, и организаций, действующих в реальном секторе экономики, за счет средств резервного фонда Правительства Российской Федерации (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,NULL,"0704","022Ю962772","600",NULL,"5443700.00",NULL,NULL,"2"
"26117849","2026","3","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,NULL,"0704","022Ю970000","600","181094800.00","181094800.00","181094800.00","100","2"
"26117850","2026","3","Обеспечение проведения аттестации обучающихся в форме демонстрационного экзамена по всем укрупненным группам профессий и специальностей, по которым предусмотрено проведение демонстрационного экзамена (Субсидии бюджетным учреждениям на иные цели)",NULL,NULL,"0704","022Ю970480","612",NULL,NULL,"138931300.00",NULL,"2"
"26117851","2026","3","Проведение мониторинга качества подготовки кадров в образовательных организациях, реализующих образовательные программы среднего профессионального образования (Субсидии автономным учреждениям на иные цели)",NULL,NULL,"0704","022Ю970510","622",NULL,NULL,"9105000.00",NULL,"2"
"26117852","2026","3","Сопровождение работы экспертной группы по оценке распределения общего объема контрольных цифр приема на обучение по программам среднего профессионального образования (Субсидии бюджетным учреждениям на иные цели)",NULL,NULL,"0704","022Ю972070","612",NULL,NULL,"33058500.00",NULL,"2"
"26117853","2026","3","Комплекс процессных мероприятий ""Содействие развитию среднего профессионального образования и дополнительного профессионального образования""",NULL,NULL,"0704","0240200000",NULL,"61886352500.00","61886352500.00","19469943739.85","31.46","2"
"26117854","2026","3","Стипендии Президента Российской Федерации и Правительства Российской Федерации для обучающихся по направлениям подготовки (специальностям), соответствующим приоритетным направлениям модернизации и технологического развития экономики Российской Федерации (Социальное обеспечение и иные выплаты населению)",NULL,NULL,"0704","0240238930","300","238410600.00","238410600.00",NULL,NULL,"2"
"26117855","2026","3","Премия лучшим преподавателям в области музыкального искусства (Социальное обеспечение и иные выплаты населению)",NULL,NULL,"0704","0240260161","300","25000000.00","25000000.00",NULL,NULL,"2"
"26117856","2026","3","Гранты Президента Российской Федерации в области культуры и искусства творческим коллективам и образовательным организациям (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,NULL,"0704","0240261621","600","280800000.00","280800000.00","270000000.00","96.15","2"
"26117857","2026","3","Гранты Президента Российской Федерации в области культуры и искусства творческим коллективам и образовательным организациям (Субсидии бюджетным учреждениям на иные цели)",NULL,NULL,"0704","0240261621","612",NULL,NULL,"270000000.00",NULL,"2"
"26117858","2026","3","Субсидии негосударственным образовательным организациям, имеющим аккредитацию, на оказание государственных услуг по реализации образовательных программ среднего профессионального образования и образовательных программ высшего образования (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,NULL,"0704","0240262350","600","42915100.00","42915100.00",NULL,NULL,"2"
"26117859","2026","3","Субсидии на возмещение части затрат на уплату процентов по образовательным кредитам, предоставляемым гражданам, поступившим в организации, осуществляющие образовательную деятельность по образовательным программам среднего профессионального образования, высшего образования, для обучения по соответствующим образовательным программам (Иные бюджетные ассигнования)",NULL,NULL,"0704","0240264810","800","403446900.00","403446900.00",NULL,NULL,"2"
"26117860","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Расходы на выплаты персоналу в целях обеспечения выполнения функций государственными (муниципальными) органами, казенными учреждениями, органами управления государственными внебюджетными фондами)",NULL,NULL,"0704","0240290000","100","1040482200.00","1040482200.00","183143698.19","17.6","2"
"26117861","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Фонд оплаты труда учреждений)",NULL,NULL,"0704","0240290059","111",NULL,NULL,"111032001.40",NULL,"2"
"26117862","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Иные выплаты персоналу учреждений, за исключением фонда оплаты труда)",NULL,NULL,"0704","0240290059","112",NULL,NULL,"695908.09",NULL,"2"
"26117863","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Иные выплаты учреждений привлекаемым лицам)",NULL,NULL,"0704","0240290059","113",NULL,NULL,"971968.09",NULL,"2"
"26117864","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Взносы по обязательному социальному страхованию на выплаты по оплате труда работников и иные выплаты работникам учреждений)",NULL,NULL,"0704","0240290059","119",NULL,NULL,"70382078.67",NULL,"2"
"26117865","2026","3","Компенсация расходов на оплату жилых помещений, отопления и освещения педагогическим работникам, проживающим и работающим в сельской местности (Иные выплаты персоналу учреждений, за исключением фонда оплаты труда)",NULL,NULL,"0704","0240293997","112",NULL,NULL,"61741.94",NULL,"2"
"26117866","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,NULL,"0704","0240290000","200","623879000.00","623879000.00","71175126.92","11.4","2"
"26117867","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Закупка товаров, работ и услуг в сфере информационно-коммуникационных технологий)",NULL,NULL,"0704","0240290059","242",NULL,NULL,"3549886.72",NULL,"2"
"26117868","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Прочая закупка товаров, работ и услуг)",NULL,NULL,"0704","0240290059","244",NULL,NULL,"44959711.63",NULL,"2"
"26117869","2026","3","Жилищно-коммунальные (коммунальные) услуги, взносы на капитальный ремонт общего имущества в многоквартирном доме (Прочая закупка товаров, работ и услуг)",NULL,NULL,"0704","0240290071","244",NULL,NULL,"403394.88",NULL,"2"
"26117870","2026","3","Жилищно-коммунальные (коммунальные) услуги, взносы на капитальный ремонт общего имущества в многоквартирном доме (Закупка энергетических ресурсов)",NULL,NULL,"0704","0240290071","247",NULL,NULL,"22262133.69",NULL,"2"
"26117871","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Социальное обеспечение и иные выплаты населению)",NULL,NULL,"0704","0240290000","300","42650200.00","42650200.00","6798795.39","15.94","2"
"26117872","2026","3","Стипендиальное обеспечение обучающихся по имеющим государственную аккредитацию образовательным программам среднего профессионального образования или высшего образования по очной форме обучения (Стипендии)",NULL,NULL,"0704","0240293490","340",NULL,NULL,"6798795.39",NULL,"2"
"26117873","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,NULL,"0704","0240290000","600","59180522900.00","59180522900.00","18936850001.24","31.99","2"
"26117874","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Субсидии бюджетным учреждениям на финансовое обеспечение государственного (муниципального) задания на оказание государственных (муниципальных) услуг (выполнение работ))",NULL,NULL,"0704","0240290059","611",NULL,NULL,"11260795422.23",NULL,"2"
"26117875","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Субсидии бюджетным учреждениям на иные цели)",NULL,NULL,"0704","0240290059","612",NULL,NULL,"3587513990.21",NULL,"2"
"26117876","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Субсидии автономным учреждениям на финансовое обеспечение государственного (муниципального) задания на оказание государственных (муниципальных) услуг (выполнение работ))",NULL,NULL,"0704","0240290059","621",NULL,NULL,"1406998265.00",NULL,"2"
"26117877","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Субсидии автономным учреждениям на иные цели)",NULL,NULL,"0704","0240290059","622",NULL,NULL,"9765000.00",NULL,"2"
"26117878","2026","3","Стипендиальное обеспечение обучающихся по имеющим государственную аккредитацию образовательным программам среднего профессионального образования или высшего образования по очной форме обучения (Субсидии бюджетным учреждениям на иные цели)",NULL,NULL,"0704","0240293490","612",NULL,NULL,"1906803075.80",NULL,"2"
"26117879","2026","3","Стипендиальное обеспечение обучающихся по имеющим государственную аккредитацию образовательным программам среднего профессионального образования или высшего образования по очной форме обучения (Субсидии автономным учреждениям на иные цели)",NULL,NULL,"0704","0240293490","622",NULL,NULL,"168248848.00",NULL,"2"
"26117880","2026","3","Компенсация расходов на оплату стоимости проезда и провоза багажа к месту использования отпуска и обратно лицам, работающим в организациях, финансируемых из федерального бюджета, расположенных в районах Крайнего Севера и приравненных к ним местностях (Субсидии бюджетным учреждениям на иные цели)",NULL,NULL,"0704","0240293987","612",NULL,NULL,"15202000.00",NULL,"2"
"26117881","2026","3","Компенсация расходов на оплату стоимости проезда и провоза багажа к месту использования отпуска и обратно лицам, работающим в организациях, финансируемых из федерального бюджета, расположенных в районах Крайнего Севера и приравненных к ним местностях (Субсидии автономным учреждениям на иные цели)",NULL,NULL,"0704","0240293987","622",NULL,NULL,"5299500.00",NULL,"2"
"26117882","2026","3","Компенсация расходов на оплату жилых помещений, отопления и освещения педагогическим работникам, проживающим и работающим в сельской местности (Субсидии бюджетным учреждениям на иные цели)",NULL,NULL,"0704","0240293997","612",NULL,NULL,"885400.00",NULL,"2"
"26117883","2026","3","Компенсация расходов на оплату жилых помещений, отопления и освещения педагогическим работникам, проживающим и работающим в сельской местности (Субсидии автономным учреждениям на иные цели)",NULL,NULL,"0704","0240293997","622",NULL,NULL,"622800.00",NULL,"2"
"26117884","2026","3","Субсидия федеральному государственному образовательному бюджетному учреждению высшего образования ""Финансовый университет при Правительстве Российской Федерации"" в целях реализации мероприятий в сфере общего, среднего профессионального и высшего образования (Субсидии бюджетным учреждениям на финансовое обеспечение государственного (муниципального) задания на оказание государственных (муниципальных) услуг (выполнение работ))",NULL,NULL,"0704","0240296046","611",NULL,NULL,"299395200.00",NULL,"2"
"26117885","2026","3","Субсидия федеральному государственному образовательному бюджетному учреждению высшего образования ""Финансовый университет при Правительстве Российской Федерации"" в целях реализации мероприятий в сфере общего, среднего профессионального и высшего образования (Субсидии бюджетным учреждениям на иные цели)",NULL,NULL,"0704","0240296046","612",NULL,NULL,"275320500.00",NULL,"2"
"26117886","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Иные бюджетные ассигнования)",NULL,NULL,"0704","0240290000","800","8245600.00","8245600.00","1976118.11","23.96","2"
"26117887","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Уплата налога на имущество организаций и земельного налога)",NULL,NULL,"0704","0240290059","851",NULL,NULL,"1885294.00",NULL,"2"
"26117888","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Уплата прочих налогов, сборов)",NULL,NULL,"0704","0240290059","852",NULL,NULL,"90751.00",NULL,"2"
"26117889","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Уплата иных платежей)",NULL,NULL,"0704","0240290059","853",NULL,NULL,"73.11",NULL,"2"
"26117890","2026","3","Государственная программа Российской Федерации ""Доступная среда""",NULL,NULL,"0704","0400000000",NULL,"257537300.00","257537300.00",NULL,NULL,"2"
"26117891","2026","3","Федеральный проект ""Повышение уровня обеспеченности инвалидов и детей-инвалидов реабилитационными и абилитационными услугами, а также уровня профессионального развития""",NULL,NULL,"0704","0420100000",NULL,"257537300.00","257537300.00",NULL,NULL,"2"
"26117892","2026","3","Субсидии на мероприятия государственной программы Российской Федерации ""Доступная среда"" (Межбюджетные трансферты)",NULL,NULL,"0704","0420150270","500","257537300.00","257537300.00",NULL,NULL,"2"
"26117893","2026","3","Государственная программа Российской Федерации ""Защита населения и территорий от чрезвычайных ситуаций, обеспечение пожарной безопасности и безопасности людей на водных объектах""",NULL,NULL,"0704","1000000000",NULL,"3568700.00","3568700.00","892100.00","24.99","2"
"26117894","2026","3","Комплекс процессных мероприятий ""Обеспечение функционирования Министерства Российской Федерации по делам гражданской обороны, чрезвычайным ситуациям и ликвидации последствий стихийных бедствий и подведомственных организаций""",NULL,NULL,"0704","1040100000",NULL,"3568700.00","3568700.00","892100.00","24.99","2"
"26117895","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,NULL,"0704","1040190000","600","3568700.00","3568700.00","892100.00","24.99","2"
"26117896","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Субсидии бюджетным учреждениям на финансовое обеспечение государственного (муниципального) задания на оказание государственных (муниципальных) услуг (выполнение работ))",NULL,NULL,"0704","1040190059","611",NULL,NULL,"892100.00",NULL,"2"
"26117897","2026","3","Государственная программа развития сельского хозяйства и регулирования рынков сельскохозяйственной продукции, сырья и продовольствия",NULL,NULL,"0704","2500000000",NULL,"1000000000.00","1000000000.00","1780000.00","0.17","2"
"26117898","2026","3","Федеральный проект ""Кадры в агропромышленном комплексе""",NULL,NULL,"0704","252Е400000",NULL,"1000000000.00","1000000000.00","1780000.00","0.17","2"
"26117899","2026","3","Субсидии в целях софинансирования расходных обязательств субъектов Российской Федерации на реализацию проектов развития образовательных организаций, реализующих образовательные программы среднего профессионального образования для подготовки кадров отрасли сельского хозяйства (Межбюджетные трансферты)",NULL,NULL,"0704","252Е454640","500","1000000000.00","1000000000.00","1780000.00","0.17","2"
"26117900","2026","3","Субсидии в целях софинансирования расходных обязательств субъектов Российской Федерации на реализацию проектов развития образовательных организаций, реализующих образовательные программы среднего профессионального образования для подготовки кадров отрасли сельского хозяйства (Консолидированные субсидии)",NULL,NULL,"0704","252Е454640","523",NULL,NULL,"1780000.00",NULL,"2"
"26117901","2026","3","Государственная программа Российской Федерации ""Обеспечение обороноспособности страны""",NULL,NULL,"0704","3100000000",NULL,"1102002800.00","1102002800.00","176205453.13","15.98","2"
"26117902","2026","3","Комплекс процессных мероприятий ""Развитие Вооруженных Сил Российской Федерации""",NULL,NULL,"0704","3140100000",NULL,"1102002800.00","1102002800.00","176205453.13","15.98","2"
"26117903","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Расходы на выплаты персоналу в целях обеспечения выполнения функций государственными (муниципальными) органами, казенными учреждениями, органами управления государственными внебюджетными фондами)",NULL,NULL,"0704","3140190000","100","951490500.00","951490500.00","140300086.29","14.74","2"
"26117904","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Фонд оплаты труда учреждений)",NULL,NULL,"0704","3140190059","111",NULL,NULL,"111914360.62",NULL,"2"
"26117905","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Иные выплаты учреждений привлекаемым лицам)",NULL,NULL,"0704","3140190059","113",NULL,NULL,"774950.12",NULL,"2"
"26117906","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Взносы по обязательному социальному страхованию на выплаты по оплате труда работников и иные выплаты работникам учреждений)",NULL,NULL,"0704","3140190059","119",NULL,NULL,"27610775.55",NULL,"2"
"26117907","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Социальное обеспечение и иные выплаты населению)",NULL,NULL,"0704","3140190000","300","4428600.00","4428600.00","640766.84","14.46","2"
"26117908","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Пособия, компенсации и иные социальные выплаты гражданам, кроме публичных нормативных обязательств)",NULL,NULL,"0704","3140190059","321",NULL,NULL,"434000.00",NULL,"2"
"26117909","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Стипендии)",NULL,NULL,"0704","3140190059","340",NULL,NULL,"206766.84",NULL,"2"
"26117910","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,NULL,"0704","3140190000","600","146083700.00","146083700.00","35264600.00","24.13","2"
"26117911","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Субсидии бюджетным учреждениям на финансовое обеспечение государственного (муниципального) задания на оказание государственных (муниципальных) услуг (выполнение работ))",NULL,NULL,"0704","3140190059","611",NULL,NULL,"35174900.00",NULL,"2"
"26117912","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Субсидии бюджетным учреждениям на иные цели)",NULL,NULL,"0704","3140190059","612",NULL,NULL,"89700.00",NULL,"2"
"26117913","2026","3","Государственная программа Российской Федерации ""Юстиция""",NULL,NULL,"0704","4200000000",NULL,"4384068600.00","4383387100.00","878645199.20","20.04","2"
"26117914","2026","3","Комплекс процессных мероприятий ""Обеспечение деятельности уголовно-исполнительной системы Российской Федерации""",NULL,NULL,"0704","4240600000",NULL,"4384068600.00","4383387100.00","878645199.20","20.04","2"
"26117915","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Расходы на выплаты персоналу в целях обеспечения выполнения функций государственными (муниципальными) органами, казенными учреждениями, органами управления государственными внебюджетными фондами)",NULL,NULL,"0704","4240690000","100","4261604400.00","4261604400.00","852616623.21","20","2"
"26117916","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Фонд оплаты труда учреждений)",NULL,NULL,"0704","4240690059","111",NULL,NULL,"640239621.70",NULL,"2"
"26117917","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Иные выплаты персоналу учреждений, за исключением фонда оплаты труда)",NULL,NULL,"0704","4240690059","112",NULL,NULL,"840310.34",NULL,"2"
"26117918","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Взносы по обязательному социальному страхованию на выплаты по оплате труда работников и иные выплаты работникам учреждений)",NULL,NULL,"0704","4240690059","119",NULL,NULL,"208917634.81",NULL,"2"
"26117919","2026","3","Компенсация расходов на оплату стоимости проезда и провоза багажа к месту использования отпуска и обратно лицам, работающим в организациях, финансируемых из федерального бюджета, расположенных в районах Крайнего Севера и приравненных к ним местностях (Иные выплаты персоналу учреждений, за исключением фонда оплаты труда)",NULL,NULL,"0704","4240693987","112",NULL,NULL,"221349.01",NULL,"2"
"26117920","2026","3","Компенсация расходов на оплату жилых помещений, отопления и освещения педагогическим работникам, проживающим и работающим в сельской местности (Иные выплаты персоналу учреждений, за исключением фонда оплаты труда)",NULL,NULL,"0704","4240693997","112",NULL,NULL,"2397707.35",NULL,"2"
"26117921","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,NULL,"0704","4240690000","200","107776200.00","107776200.00","23640201.00","21.93","2"
"26117922","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Закупка товаров, работ и услуг в сфере информационно-коммуникационных технологий)",NULL,NULL,"0704","4240690059","242",NULL,NULL,"2595727.20",NULL,"2"
"26117923","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Прочая закупка товаров, работ и услуг)",NULL,NULL,"0704","4240690059","244",NULL,NULL,"21044473.80",NULL,"2"
